case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.63602	traj_ref_values.tsv	pdb_dcd_preset_even_9dd453a3b55f4ca1be5abb2c012de78c.tsv	pdb_dcd_preset_even_c4302254e0b948709f5c787fe8a2b643.prm	pydelphi_traj_test_ijlwldxv	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.90206	traj_ref_values.tsv	pdb_dcd_preset_even_77363104ac3c40858215432fc59caa81.tsv	pdb_dcd_preset_even_e700c4acb3ef45ffa69f5840a3cc3198.prm	pydelphi_traj_test_ijlm1pmm	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.24173	traj_ref_values.tsv	pdb_dcd_preset_even_b7a840fd53e14a87a7605508a78672e4.tsv	pdb_dcd_preset_even_589fb89ebd7b424482f6e396e415a767.prm	pydelphi_traj_test_ayfcqq9b	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.4956	traj_ref_values.tsv	pdb_dcd_preset_odd_64ec63dddbb54b8b8291324fabe8a3fe.tsv	pdb_dcd_preset_odd_df79bdbf99cb4c2b9f9bd1e9898f697d.prm	pydelphi_traj_test_5otino4a	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.1024	traj_ref_values.tsv	pdb_dcd_preset_odd_83ca5811535c470fa9f453701402c411.tsv	pdb_dcd_preset_odd_1841b5c897684615a274bff533f8e00c.prm	pydelphi_traj_test_1t11l7zl	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.6575	traj_ref_values.tsv	pdb_dcd_preset_odd_f3e586936fb94e67974495f498daab42.tsv	pdb_dcd_preset_odd_9ae7b075b0054fd3944e1d69eaf94d59.prm	pydelphi_traj_test_j8yn5qqr	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	        11.542	traj_ref_values.tsv	pdb_dcd_preset_odd_d41ff194987c4368af287928ec69b753.tsv	pdb_dcd_preset_odd_a9c458770cc248539cbab36d82cd4893.prm	pydelphi_traj_test_0vxqrsrz	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.58747	traj_ref_values.tsv	pdb_dcd_preset_odd_64ca055f170649f7b6b3061c01f6e8eb.tsv	pdb_dcd_preset_odd_8164b95dc1d348d9a547c0bcd3d1ebf7.prm	pydelphi_traj_test_uyj9o6y1	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.62895	traj_ref_values.tsv	pdb_dcd_preset_odd_05a08bfe6d1c4311b86fe1babbe62bfd.tsv	pdb_dcd_preset_odd_7874ea1ee48c4bb79b261dbbfeb96aae.prm	pydelphi_traj_test__tm727va	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.97593	traj_ref_values.tsv	pdb_dcd_preset_odd_5b85cba4ea614b72ac0ad2b3c9bcf820.tsv	pdb_dcd_preset_odd_4ef2bbd02f074695af68eba0a7c6b0a3.prm	pydelphi_traj_test__ezywzx9	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.25794	traj_ref_values.tsv	pdb_dcd_preset_odd_73110bde249b48ef97977fabc46ca15a.tsv	pdb_dcd_preset_odd_fa959ed6e7db4508bf7436957d6b6300.prm	pydelphi_traj_test_wa6ppijv	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       32.1739	traj_ref_values.tsv	psf_dcd_preset_even_13314737a3a443508153b65e9ddb911e.tsv	psf_dcd_preset_even_2f84db789d534c9e80b4c826e0dfa698.prm	pydelphi_traj_test_d_pf49mt	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       20.9727	traj_ref_values.tsv	psf_dcd_preset_even_4350a0bbf5824f4abf37d79bc8f9773e.tsv	psf_dcd_preset_even_f7da7a6e69da4ea586a95522f4b1ef72.prm	pydelphi_traj_test_mlrzdzhg	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.0583	traj_ref_values.tsv	psf_dcd_preset_even_0abe5f0213ae4bac870ae4d4561fa0f6.tsv	psf_dcd_preset_even_d812ec86b9314fa3852273306aad9d8d.prm	pydelphi_traj_test_92618111	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       12.0622	traj_ref_values.tsv	psf_dcd_preset_even_af59d12410fd484aae6e1fab1f6443a5.tsv	psf_dcd_preset_even_e8f1c38c087b414ba1c00907861c6d30.prm	pydelphi_traj_test_lw35ugvs	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.71647	traj_ref_values.tsv	psf_dcd_preset_even_c2f993c841024a7fabc7928a573d8da0.tsv	psf_dcd_preset_even_34f575823e0243398de9bdf07c68a94d.prm	pydelphi_traj_test_uplllmkl	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.66015	traj_ref_values.tsv	psf_dcd_preset_even_4ef325de21ed47529ac491314660602d.tsv	psf_dcd_preset_even_19b78fec0175422fb3163f401db9f3c2.prm	pydelphi_traj_test_szpuz5lf	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.85297	traj_ref_values.tsv	psf_dcd_preset_even_ede85ebc207a47eab790a2fd565b9487.tsv	psf_dcd_preset_even_d283e63a6c6940488bff3f4c31d63409.prm	pydelphi_traj_test_sxvl7z81	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.20701	traj_ref_values.tsv	psf_dcd_preset_even_6a93fc4d17174f9c8535849c74400c46.tsv	psf_dcd_preset_even_2ce452c9383c4a60abc8fd50b3e4be5a.prm	pydelphi_traj_test_2x14mi4x	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.4087	traj_ref_values.tsv	psf_dcd_preset_odd_e42ed4a3f26f4697a70c3d0c4a2aedfa.tsv	psf_dcd_preset_odd_abacf909130e4c879150266ad09ab65e.prm	pydelphi_traj_test__vxvh0hm	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0468	traj_ref_values.tsv	psf_dcd_preset_odd_917c0bfaf4d943ff98e7a895b69e7e2f.tsv	psf_dcd_preset_odd_1863fb76a5ca49049fd32d0c9c7f6c36.prm	pydelphi_traj_test_bwe4f5v2	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.5967	traj_ref_values.tsv	psf_dcd_preset_odd_be99135b57ef44f1a0660352f3b50b29.tsv	psf_dcd_preset_odd_5b4525934e3742a39369902395480292.prm	pydelphi_traj_test_d7t4obsa	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.6821	traj_ref_values.tsv	psf_dcd_preset_odd_10734bfa654b46c7a9bec992468acc26.tsv	psf_dcd_preset_odd_2bacd58b8ff64c629350b5af2198cfc5.prm	pydelphi_traj_test_fnx4ri1w	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.62554	traj_ref_values.tsv	psf_dcd_preset_odd_95f8ef2cc3ec41c0b015ccf4b026f3e9.tsv	psf_dcd_preset_odd_d38d71f7526b44e2aaa2850883d32af1.prm	pydelphi_traj_test_ztixlov2	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	        6.9534	traj_ref_values.tsv	psf_dcd_preset_odd_23927eea442841c9af530ff0ed028799.tsv	psf_dcd_preset_odd_f29c0d8399b645f6a6c4ca9ddbac8cad.prm	pydelphi_traj_test_qla4aa52	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.98922	traj_ref_values.tsv	psf_dcd_preset_odd_4f6fed8cb6a14c7183af4ce3e6e57f5c.tsv	psf_dcd_preset_odd_d1bd439ed254405484f510a334cda8e8.prm	pydelphi_traj_test_7p2wb_mp	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.22918	traj_ref_values.tsv	psf_dcd_preset_odd_0fcc28862bf84065a7f7ec6755b6e419.tsv	psf_dcd_preset_odd_ef7fe533ca364f86a1dcfe2f356c9c38.prm	pydelphi_traj_test_8s_qv9ji	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       32.0579	traj_ref_values.tsv	pdb_nc_preset_even_f4a107d8c3f24bb5bd091475275c0b9b.tsv	pdb_nc_preset_even_4d7dea6381844017be9094b91e560d0b.prm	pydelphi_traj_test_8ezlb7f1	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       20.9764	traj_ref_values.tsv	pdb_nc_preset_even_0a52298acc794f6f9bff1b5dd0870e32.tsv	pdb_nc_preset_even_e98f9b1865ce412e955cc2b69bf272ad.prm	pydelphi_traj_test__dwl47vj	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.0399	traj_ref_values.tsv	pdb_nc_preset_even_770032fd52504555a5ca32467113ec87.tsv	pdb_nc_preset_even_09677aabc6954e60885246542045be37.prm	pydelphi_traj_test__mcr3bpw	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.7191	traj_ref_values.tsv	pdb_nc_preset_even_487d2ad95a3e4cffbf632742b23f3a2e.tsv	pdb_nc_preset_even_8eb194bd3dde4c9d9425f9b7d58b7aa9.prm	pydelphi_traj_test_jpn6zbud	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.71451	traj_ref_values.tsv	pdb_nc_preset_even_ee6324889d4c4b8cb2056f13622c25be.tsv	pdb_nc_preset_even_f36f200eabfc4b2c867e3ce794cd0660.prm	pydelphi_traj_test_wq81o6wb	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       7.01889	traj_ref_values.tsv	pdb_nc_preset_even_3d47f93164764f44bee175351b4a4321.tsv	pdb_nc_preset_even_d328670a75a34225b3aac37eab864a25.prm	pydelphi_traj_test_9k2tzz9x	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	        6.9798	traj_ref_values.tsv	pdb_nc_preset_even_071e202e8f84418e8f3c4269da5a4264.tsv	pdb_nc_preset_even_07ede49880594eaf9e039c055d1c43eb.prm	pydelphi_traj_test_rvwhsotf	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.29272	traj_ref_values.tsv	pdb_nc_preset_even_2ecf6d11830a4fd5bb96eb655292462d.tsv	pdb_nc_preset_even_517303a00e6d49b89887ec5595ac2757.prm	pydelphi_traj_test_cg_npu5r	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.4673	traj_ref_values.tsv	pdb_nc_preset_odd_7d31dbbafb0d40de896e91946c844683.tsv	pdb_nc_preset_odd_97f81b16a1b44fbea56a16388810aee5.prm	pydelphi_traj_test_q8jtdqj0	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.1895	traj_ref_values.tsv	pdb_nc_preset_odd_1efbeb9fe0e84e70a0d1181274d442e8.tsv	pdb_nc_preset_odd_bdc609329a3f46e7ad1fd8f864c68625.prm	pydelphi_traj_test_37pwc40p	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.6137	traj_ref_values.tsv	pdb_nc_preset_odd_3728b6bc120543c0baffb1d1b330b965.tsv	pdb_nc_preset_odd_885f5e901f474b2498e0863a4eef7fd4.prm	pydelphi_traj_test_fqmflla8	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.7139	traj_ref_values.tsv	pdb_nc_preset_odd_d4640593a1094c0d9a259539e00476b8.tsv	pdb_nc_preset_odd_715f0d4774bb49949985d5f76ce44a65.prm	pydelphi_traj_test_gadsmyhb	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.65666	traj_ref_values.tsv	pdb_nc_preset_odd_f23e0a597bd54c77bd413dfa7bd46a8f.tsv	pdb_nc_preset_odd_8a224c9012324b12b8bca3c37144c413.prm	pydelphi_traj_test_r_g9nlnr	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.86942	traj_ref_values.tsv	pdb_nc_preset_odd_89ab8a90ec974b4490a2eb2877b02fde.tsv	pdb_nc_preset_odd_398b465dfdb744dd86e55895fbfd1b5a.prm	pydelphi_traj_test_ra4n8711	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.96066	traj_ref_values.tsv	pdb_nc_preset_odd_ee2c6a43279844a2b5018a8089524e2c.tsv	pdb_nc_preset_odd_11a1a7a6efe3456f8f27eb3d3b1ce417.prm	pydelphi_traj_test_iy3r5a3j	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.23488	traj_ref_values.tsv	pdb_nc_preset_odd_6b878a6d0a7f48b28ecfb2aba743c0b2.tsv	pdb_nc_preset_odd_bc1222be88f44cb08351c1faa7ea8890.prm	pydelphi_traj_test_9541p98n	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	1	PASS	       32.1007	traj_ref_values.tsv	pdb_nc_custom_even_ddba63e394e1409386b870b778e0a5d8.tsv	pdb_nc_custom_even_18f6ce473df94529a0165ce426e23d1b.prm	pydelphi_traj_test_2k5w0h60	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	1	PASS	       21.1972	traj_ref_values.tsv	pdb_nc_custom_even_3cc13878429b460ebe9e5fa88a4788f4.tsv	pdb_nc_custom_even_5a9b1d300aff44afa18572a5acbaa5df.prm	pydelphi_traj_test_vv2cbxqe	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	4	PASS	        11.965	traj_ref_values.tsv	pdb_nc_custom_even_fc708358dc444e8a828b4cd4bd08dc90.tsv	pdb_nc_custom_even_2c538199eba34d65bbe622fc3b9838eb.prm	pydelphi_traj_test_dly0967_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	4	PASS	       11.9283	traj_ref_values.tsv	pdb_nc_custom_even_92353fab8b594c78ba8bf539e927908a.tsv	pdb_nc_custom_even_5b082115fdba497f8d8463b4123c78df.prm	pydelphi_traj_test_4xks5d9t	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	1	PASS	       7.74492	traj_ref_values.tsv	pdb_nc_custom_even_473a91ff9dac422f8903f224ee2b30ea.tsv	pdb_nc_custom_even_daabd8e777cf4e9b9b6125ab2849dd12.prm	pydelphi_traj_test_cm3z5mc5	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	1	PASS	       6.96817	traj_ref_values.tsv	pdb_nc_custom_even_55bfcf2f34964d019757a04be3efc5b4.tsv	pdb_nc_custom_even_44d849bf396d4a968e98b2d1069378c7.prm	pydelphi_traj_test_w_3_hz42	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	4	PASS	       6.95459	traj_ref_values.tsv	pdb_nc_custom_even_b688807c27994a38b3e40932b7f9754c.tsv	pdb_nc_custom_even_e9b40e8ca75e402286f8ec1fd582978a.prm	pydelphi_traj_test_mz0sju4_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
