case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.71482	traj_ref_values.tsv	pdb_dcd_preset_even_4dc99aecb510438db333744061701d04.tsv	pdb_dcd_preset_even_427896b013a346da8db7146f8cd5b3b2.prm	pydelphi_traj_test_r9hsi7t3	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.91208	traj_ref_values.tsv	pdb_dcd_preset_even_5d478cab68ec40029867f2dc54091c91.tsv	pdb_dcd_preset_even_2b3607d5a53144fd80504c767382dee2.prm	pydelphi_traj_test_kgdlw0v7	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.13082	traj_ref_values.tsv	pdb_dcd_preset_even_69c8c9e2d2974374a46093cd7ee07279.tsv	pdb_dcd_preset_even_6598bf7168bc4e47aa2b8e3968181e31.prm	pydelphi_traj_test_qja9qoox	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.3326	traj_ref_values.tsv	pdb_dcd_preset_odd_3750b6d7d3b845e69a80c3922e7b539b.tsv	pdb_dcd_preset_odd_7dbbc34aa2b74ae096cefed58666089a.prm	pydelphi_traj_test_mo8q5sj5	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0261	traj_ref_values.tsv	pdb_dcd_preset_odd_69c051ac165e4744b425e8d43a1d952a.tsv	pdb_dcd_preset_odd_94b2707ac50c43cb934832765742ee66.prm	pydelphi_traj_test_i7a0tb6o	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.7081	traj_ref_values.tsv	pdb_dcd_preset_odd_283682f6402b45ea918df5f08606a799.tsv	pdb_dcd_preset_odd_4c5caa4d983a4e95b614013558a2e44f.prm	pydelphi_traj_test_w_ozfk1s	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.7608	traj_ref_values.tsv	pdb_dcd_preset_odd_9813658ce4d348cd85c4e556839af3a9.tsv	pdb_dcd_preset_odd_917ccf71821c414095ac89ab67e81f50.prm	pydelphi_traj_test_o86_ovyd	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       8.25227	traj_ref_values.tsv	pdb_dcd_preset_odd_b6c3693ad60c45e99912d55a2c00378f.tsv	pdb_dcd_preset_odd_b65ed7b7dfcf4b25bb3a36d2b358b883.prm	pydelphi_traj_test_v98gc71x	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       7.51868	traj_ref_values.tsv	pdb_dcd_preset_odd_462952af32b0420e871831371acbb242.tsv	pdb_dcd_preset_odd_a290973f0a2143199340ef2de6be4f69.prm	pydelphi_traj_test_9xy_hau6	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	        7.6329	traj_ref_values.tsv	pdb_dcd_preset_odd_10d94394feb8463aaff9756e95f803eb.tsv	pdb_dcd_preset_odd_48898dcb8f4b449aa322982475b75bad.prm	pydelphi_traj_test_rt2za5xh	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.79743	traj_ref_values.tsv	pdb_dcd_preset_odd_a715d543a1f443b7b5fc30b9371c2d07.tsv	pdb_dcd_preset_odd_0dc08210fd82439693323949b9e8e5ce.prm	pydelphi_traj_test_foxho93c	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       32.2033	traj_ref_values.tsv	psf_dcd_preset_even_aa9b8873523c43319e26146309a37194.tsv	psf_dcd_preset_even_ec33b561daef4a27b5bc7b5a0bcf9b67.prm	pydelphi_traj_test_gg8k9dwa	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0403	traj_ref_values.tsv	psf_dcd_preset_even_7a67cd681caa49c98954a3fabf7da33b.tsv	psf_dcd_preset_even_8c4b8706e8fa4ed6ad47390991aa1703.prm	pydelphi_traj_test_bynn_8mj	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	        12.003	traj_ref_values.tsv	psf_dcd_preset_even_81230e6f47a947a8925263ad89cb39bc.tsv	psf_dcd_preset_even_935bf3a14289439cbb3912a21ca9cc2c.prm	pydelphi_traj_test_hn1sldh8	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.8797	traj_ref_values.tsv	psf_dcd_preset_even_9bfb654613f34827a8ed9225d201226e.tsv	psf_dcd_preset_even_945bb6de158f4e4cb7f5aef91a3addf7.prm	pydelphi_traj_test_gusmd5wl	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       8.16411	traj_ref_values.tsv	psf_dcd_preset_even_9d8d280bc95246b9ba07ee8dbc243e61.tsv	psf_dcd_preset_even_e5d4b0e7b3264feebe4f897c36eb69b6.prm	pydelphi_traj_test_nxpgmcx4	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       7.46459	traj_ref_values.tsv	psf_dcd_preset_even_7dc47ec3cb534ae8abefda05f71b9979.tsv	psf_dcd_preset_even_d86f7ef760e048b5bb9810ef6e46576b.prm	pydelphi_traj_test_qb4vqmf3	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       7.49338	traj_ref_values.tsv	psf_dcd_preset_even_4b0868d7dc7848568683b471a7ee6238.tsv	psf_dcd_preset_even_92d1e6cbd5ca49098d10d389cf1f091b.prm	pydelphi_traj_test_fhyeq674	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.78314	traj_ref_values.tsv	psf_dcd_preset_even_9f94194932d4407f917446834dc5d97f.tsv	psf_dcd_preset_even_5e8c04976c4d45078092e5a88cce9db5.prm	pydelphi_traj_test_wp0_x0wp	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.7585	traj_ref_values.tsv	psf_dcd_preset_odd_f43086358b2843d0b81b66b521d95f33.tsv	psf_dcd_preset_odd_9a5b72dc00fc41929a18c8d85f971b9a.prm	pydelphi_traj_test_eme7tcp7	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.0708	traj_ref_values.tsv	psf_dcd_preset_odd_67e7180eb9b74d2083bd43107d0a3ac2.tsv	psf_dcd_preset_odd_b258d594eab246e6b11a7684f1d45da4.prm	pydelphi_traj_test_p3x9wqfr	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	        12.656	traj_ref_values.tsv	psf_dcd_preset_odd_173ea704644c48d782b72690c69684e9.tsv	psf_dcd_preset_odd_c68d058075324c8383289e01ce944ea8.prm	pydelphi_traj_test_t3o96lc9	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.7019	traj_ref_values.tsv	psf_dcd_preset_odd_9067520083e24df0912297eee2eb8f09.tsv	psf_dcd_preset_odd_479dd4e29dac4f448d2412fb2a32e662.prm	pydelphi_traj_test_nas2oonx	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.50751	traj_ref_values.tsv	psf_dcd_preset_odd_80546467d8dd49dea8e018644186d023.tsv	psf_dcd_preset_odd_d8a5a5aea7664908a36214cc9219aed3.prm	pydelphi_traj_test_ajeghrpj	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       7.01856	traj_ref_values.tsv	psf_dcd_preset_odd_64141fdf08944ce7bdf5cce6b539e479.tsv	psf_dcd_preset_odd_f40f5d45fbeb47ccb0ecd3fed1818bbf.prm	pydelphi_traj_test_42b9ozra	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       7.09047	traj_ref_values.tsv	psf_dcd_preset_odd_d8e97b8ec0e94aaaaf2816ebfaa6b187.tsv	psf_dcd_preset_odd_51e6142c6e9f40399705c3db8cb851a6.prm	pydelphi_traj_test__4kwyr0f	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	        6.0982	traj_ref_values.tsv	psf_dcd_preset_odd_4e4124cfd0dc463c901941044212519a.tsv	psf_dcd_preset_odd_1a99e94f711b445d831cbf36c21952c7.prm	pydelphi_traj_test_woyucayn	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       32.2831	traj_ref_values.tsv	pdb_nc_preset_even_d0ccca5be5ee48bc87dd5b7ae407ad32.tsv	pdb_nc_preset_even_222d5c6f00674145a961c061d7e97b74.prm	pydelphi_traj_test_w9j6z8sq	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.2512	traj_ref_values.tsv	pdb_nc_preset_even_30d612635c53441e9b9e0113f953d148.tsv	pdb_nc_preset_even_bcb05bb9579b4f039766f4ba44ab6c51.prm	pydelphi_traj_test_3y9n6r6o	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       11.9952	traj_ref_values.tsv	pdb_nc_preset_even_668651771db14c2eb1ea0c6a31b98047.tsv	pdb_nc_preset_even_d759d8d533824827996774077c20a2c5.prm	pydelphi_traj_test_ej9uoue5	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       11.6837	traj_ref_values.tsv	pdb_nc_preset_even_3a3818363c564693aa89d4f2e0bfee34.tsv	pdb_nc_preset_even_995dc68c998641a2abbb56a1dda75916.prm	pydelphi_traj_test_j4uzzm4o	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.67632	traj_ref_values.tsv	pdb_nc_preset_even_7be6b6821cc644f298f7042404ba456a.tsv	pdb_nc_preset_even_6cc789c751274d7cb5089d235cf79d3d.prm	pydelphi_traj_test_vlhtfctk	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.61135	traj_ref_values.tsv	pdb_nc_preset_even_a42ffbddac344028b1b7c70acd69785f.tsv	pdb_nc_preset_even_7bdd21760cae49a0a35111fffa31bcd0.prm	pydelphi_traj_test_j_pfcvfg	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       6.84602	traj_ref_values.tsv	pdb_nc_preset_even_ebcef330d291404e9398b78f422e905b.tsv	pdb_nc_preset_even_79fb3c4713f44ccbaa5837435287d042.prm	pydelphi_traj_test_s9f7fajw	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.29834	traj_ref_values.tsv	pdb_nc_preset_even_b9b7c3f5e93e47ca882c394caf06693b.tsv	pdb_nc_preset_even_7cafad72f83641fd8eae692871dfbcff.prm	pydelphi_traj_test_el3kkypf	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	1	PASS	       34.5121	traj_ref_values.tsv	pdb_nc_preset_odd_7d714ce50d05490e9af93d0499de4172.tsv	pdb_nc_preset_odd_01312a7c36ac43848f528882ff78735c.prm	pydelphi_traj_test_zaq3lum7	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	1	PASS	       21.2894	traj_ref_values.tsv	pdb_nc_preset_odd_837914ec7201430f81c3a6b74ca7e0cf.tsv	pdb_nc_preset_odd_2c1ecd67d1ab4ca4891da230e0c74553.prm	pydelphi_traj_test_xzyro01m	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	single	4	PASS	       12.9077	traj_ref_values.tsv	pdb_nc_preset_odd_8f4bd370ee0b4250bb8506893bc7f031.tsv	pdb_nc_preset_odd_0a9bd0a74d17464e8b80dc5528aa3439.prm	pydelphi_traj_test_9vpcq8g2	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cpu	double	4	PASS	       12.4026	traj_ref_values.tsv	pdb_nc_preset_odd_6cbbb62d999a4b66b05aac5b99517371.tsv	pdb_nc_preset_odd_28c9cfcb5ea644038a656d7b1ec45ef7.prm	pydelphi_traj_test_hu7l09lm	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	1	PASS	       7.78834	traj_ref_values.tsv	pdb_nc_preset_odd_0cef5b9d3d0c4791b4be898a21020cd9.tsv	pdb_nc_preset_odd_4e1d817da86547adb1cb5b688f7647ec.prm	pydelphi_traj_test_pbzdrlwu	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	1	PASS	       6.86368	traj_ref_values.tsv	pdb_nc_preset_odd_8faea80fdd024196801aa60b9a673118.tsv	pdb_nc_preset_odd_8af5f3f6caaa449db6a8ee01ac060087.prm	pydelphi_traj_test_s3zeuj_2	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	single	4	PASS	       7.01322	traj_ref_values.tsv	pdb_nc_preset_odd_85cf85bec52540e4926f511d20816c90.tsv	pdb_nc_preset_odd_99ce9478d5e64c2f904215178984d70c.prm	pydelphi_traj_test_s74dn2li	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	amber-ff14sb-mbondi3-set	acquire	NA	NA	cuda	double	4	PASS	       6.16091	traj_ref_values.tsv	pdb_nc_preset_odd_184f683a76504f74ae0a1d9c23fea41c.tsv	pdb_nc_preset_odd_1102ca6e5a65483ba46611d8326af06a.prm	pydelphi_traj_test_o_0zp_1g	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	1	PASS	        32.404	traj_ref_values.tsv	pdb_nc_custom_even_276cbd5113494ef7977cb6f40c342f9b.tsv	pdb_nc_custom_even_ce1aecd8e96540489ec18f08af6c6392.prm	pydelphi_traj_test_roty69ok	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	1	PASS	       21.5868	traj_ref_values.tsv	pdb_nc_custom_even_68da60c4140f419a8a3012e14ca591a2.tsv	pdb_nc_custom_even_54161a3396ad4c22a7cc1477099bdd80.prm	pydelphi_traj_test_sfhorbd4	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	4	PASS	       12.0736	traj_ref_values.tsv	pdb_nc_custom_even_2932a49a7e0f42259c5811fce5af498b.tsv	pdb_nc_custom_even_b66977deec3748e1af7134eb77deed75.prm	pydelphi_traj_test_r2sgtdbx	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	4	PASS	       11.3364	traj_ref_values.tsv	pdb_nc_custom_even_db52ebe27fb1444892dd684f290a9559.tsv	pdb_nc_custom_even_299d9900b1d04220a89d89c41b15f706.prm	pydelphi_traj_test__u9tbqel	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	1	PASS	       7.68125	traj_ref_values.tsv	pdb_nc_custom_even_534e9f17d32245928c04fa7a2c611919.tsv	pdb_nc_custom_even_8a6253e0441648b0aef4c78cc29161d6.prm	pydelphi_traj_test_x13v1q3n	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	1	PASS	       7.12305	traj_ref_values.tsv	pdb_nc_custom_even_546f629cb8bc4a098f501a851acce684.tsv	pdb_nc_custom_even_c23881db79004ea7af282e133d436cdd.prm	pydelphi_traj_test_c6zutm8f	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	4	PASS	       6.90412	traj_ref_values.tsv	pdb_nc_custom_even_ea111334c1b64d1ea618a3c02e0cf7d1.tsv	pdb_nc_custom_even_8f9c01fcf8c44c1f9deb79cc5c26e87b.prm	pydelphi_traj_test_c3_6_2_m	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	4	PASS	       6.56635	traj_ref_values.tsv	pdb_nc_custom_even_5aa83ba319dc43f0ad3f6988c3a5a05a.tsv	pdb_nc_custom_even_7211e52348d24009a6e2c3f78b16b414.prm	pydelphi_traj_test_pt9t4wd1	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
